Date,Open,High,Low,Close,Adj Close,Volume
2000-01-03,148.250000,148.250000,143.875000,145.437500,94.946426,8164300
2000-01-04,143.531250,144.062500,139.640625,139.750000,91.233452,8089800
2000-01-05,139.937500,141.531250,137.250000,140.000000,91.396667,12177900
2000-01-06,139.625000,141.500000,137.750000,137.750000,89.927780,6227200
2000-01-07,140.312500,145.750000,140.062500,145.750000,95.150482,8066500
2000-01-10,146.250000,146.906250,145.031250,146.250000,95.476883,5741700
2000-01-11,145.812500,146.093750,143.500000,144.500000,94.334435,7503700
2000-01-12,144.593750,144.593750,142.875000,143.062500,93.396019,6907700
2000-01-13,144.468750,145.750000,143.281250,145.000000,94.660858,5158300
2000-01-14,146.531250,147.468750,145.968750,146.968750,95.946083,7437300
2000-01-18,145.343750,146.625000,145.187500,145.812500,95.191246,6488500
2000-01-19,145.312500,147.000000,145.000000,147.000000,95.966484,6157900
2000-01-20,146.968750,146.968750,143.812500,144.750000,94.497604,5800100
2000-01-21,145.500000,145.500000,144.062500,144.437500,94.293625,6244800
2000-01-24,145.656250,145.843750,139.406250,140.343750,91.621101,7896900
2000-01-25,140.515625,141.937500,139.000000,141.937500,92.661522,9942500
2000-01-26,141.000000,141.546875,140.093750,140.812500,91.927094,5158100
2000-01-27,141.843750,142.218750,138.125000,140.250000,91.559875,10922700
2000-01-28,139.437500,140.062500,135.531250,135.875000,88.703690,11916200
2000-01-31,135.812500,139.671875,135.000000,139.562500,91.111008,10768700
2000-02-01,139.750000,141.687500,138.531250,140.937500,92.008743,8419900
2000-02-02,141.281250,142.250000,140.375000,141.062500,92.090286,6205900
2000-02-03,140.875000,143.250000,140.000000,143.187500,93.477585,7997500
2000-02-04,143.187500,144.000000,142.125000,142.593750,93.089958,4925400
2000-02-07,142.562500,142.781250,141.437500,142.375000,92.947121,5845800
2000-02-08,143.968750,144.562500,143.625000,144.312500,94.211990,4936400
2000-02-09,144.468750,144.468750,141.265625,141.281250,92.233139,8511500
2000-02-10,141.625000,142.562500,140.875000,141.562500,92.416702,6690600
2000-02-11,141.843750,141.937500,138.031250,138.687500,90.539795,9849800
2000-02-14,139.781250,139.781250,138.312500,139.500000,91.070229,8528800
2000-02-15,139.250000,141.218750,137.796875,141.078125,92.100548,11078300
2000-02-16,140.375000,140.937500,138.796875,139.000000,90.743843,8845400
2000-02-17,140.437500,140.437500,138.218750,138.281250,90.274643,7584200
2000-02-18,138.875000,138.875000,134.625000,135.312500,88.336494,9409200
2000-02-22,135.187500,136.343750,133.531250,134.968750,88.112091,16415400
2000-02-23,135.625000,137.468750,134.500000,136.562500,89.152580,12119000
2000-02-24,136.687500,137.031250,133.093750,133.812500,87.357269,17375000
2000-02-25,135.187500,136.718750,133.125000,133.328125,87.041023,10559900
2000-02-28,133.375000,136.687500,132.718750,136.125000,88.866943,13397800
2000-02-29,136.062500,137.437500,135.750000,137.437500,89.723785,8242500
2000-03-01,137.625000,139.000000,137.218750,138.437500,90.376595,6868000
2000-03-02,138.687500,139.125000,137.343750,138.531250,90.437790,7600200
2000-03-03,140.437500,141.718750,139.718750,141.125000,92.131096,12770300
2000-03-06,140.812500,141.343750,138.750000,139.750000,91.233452,11967100
2000-03-07,140.000000,140.156250,135.218750,137.046875,89.468765,20062000
2000-03-08,136.468750,137.843750,135.031250,136.875000,89.356560,11808500
